Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City,State,Zip,Inspection Date,Inspection Type,Results,Violations,Latitude,Longitude,Location
1459282,KITABEE SNACK SHOP,,2326401.0,Restaurant,Risk 2 (Medium),5202 W WASHINGTON BLVD ,CHICAGO,IL,60644.0,04/30/2014,License,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: REAR PREP TABLE SURFACE MUST BE SMOOTH,DURABLE , NON-ABSORBENT AND EASLIY CLEANABLE (NO PEELING PAINT). ",41.8824765788,-87.7552960622,"(41.88247657881779, -87.75529606219722)"
1418273,"SAIGON BISTRO RESTAURANT, INC",SAIGON BISTRO,2284190.0,Restaurant,Risk 1 (High),6242-6244 N CALIFORNIA AVE ,CHICAGO,IL,60659.0,04/29/2014,Canvass,Pass,"31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: MUST PROPERLY STORE ALL MULTI USE UTENSILS UPSIDE DOWN TO PREVENT FROM CONTAMINATION( ALL SMALL DISHES, BOWLS AND SOUP SPOONS) THROUGHOUT KITCHEN STORAGE AREA AND FRONT STORAGE RACK NEXT TO 2SLIDING DOOR COOLER. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST REATTACH SPLASH GUARD AT THE KITCHEN EXPOSED HAND SINK. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: MUST PROPERLY STORE ICE SCOOPER AT THE ICE MACHINE LOCATED IN THE BAR AREA IN AN ADEQUATE HOLDER. FOUND ICE SCOOPER IN THE ICE. | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: MUST REMOVE OFF PREMISES EXTREMELY LARGE POTS AND PANS WHICH DO NOT FIT IN THE 3-COMP SINK OR INSIDE THE DISHMACHINE IN ORDER TO PROPERLY BE WASHED, RINSED AND SANITIZED. ALL POTS AND PANS MUST FIT INTO THE 3-COMP SINK OR DISH MACHINE IN ORDER TO BE PROPERLY WASHED, RINSED AND SANITIZED AT ALL TIMES. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN AND SANITIZE PIPES NEXT TO THE WOK STATION TO REMOVE ENCRUSTED GREASE.",41.9952327628,-87.6997063763,"(41.99523276282345, -87.69970637634346)"
1152118,THE UNIVERSITY OF CHICAGO,SUBWAY/MIDWAY MARKET,1997569.0,Restaurant,Risk 1 (High),6031 S ELLIS AVE ,CHICAGO,IL,60637.0,04/24/2014,Canvass,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED THE REAR SLICER NOT CLEAN, INSTRUCTED TO CLEAN AND SANITIZE. 
OBSERVED THE INTERIOR OF BREAD CABINET,AND EXTERIOR OF 2 DOOR FREEZER NOT CLEAN, INSTRUCTED TO CLEAN.",41.7849935307,-87.6010221214,"(41.7849935307477, -87.60102212143794)"
1434969,THE STEAK ESCAPE,THE STEAK ESCAPE,46700.0,Restaurant,Risk 1 (High),7601 S CICERO AVE ,CHICAGO,IL,60652.0,04/18/2014,Canvass Re-Inspection,Pass,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: CORRECTED. FOUND NO MICE DROPPINGS ON THE PREMISES AT THIS TIME. PEST CONTROL SERVICED THE PREMISES ON 04-15-14. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST REMOVE RUST FROM THE BOTTOM SHELVES OF THE REAR PREP TABLES AND MAINTAIN. 
 | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: : MUST DETAIL CLEAN AND MAINTAIN THE FOLLOWING: INTERIOR OF THE DEEP FRYERS AND PREP TABLES. 
 | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CORRECTED. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST REPLACE WATER STAINED CEILING TILES IN THE REAR PREP AREA AND MAINTAIN. 
 | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MUST STORE MOP HANGING UP WHEN NOT IN USE. 
 | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: MUST STORE ALL WASH CLOTHS IN SANITIZING SOLUTION (MUST BE AT THE PROPER PPM) WHEN NOT IN USE. 
",41.7546601244,-87.7413847586,"(41.75466012439374, -87.74138475860521)"
1439249,THE CHATTER BOX,THE CHATTER BOX,1841484.0,cafeteria,Risk 1 (High),100 E ERIE ST ,CHICAGO,IL,60611.0,04/17/2014,Canvass,Pass,"31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: OBSERVED SINGLE SERVICE SPOONS ON DISPLAY STORED IMPROPERLY. INSTRUCTED TO STORE SINGLE SERVICE SPOONS WITH HANDLES IN THE SAME DIRECTION. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED KNIVES STORED IN A RAW WOODEN KNIFE HOLDER. INSTRUCTED TO PROVIDE AN EASILY CLEANBLE SURFACE FOR KNIFE STORAGE.",41.894228849,-87.625384759,"(41.894228848999006, -87.62538475899568)"
1467238,GRANGE HALL BURGER BAR,GRANGE HALL BURGER BAR,1847660.0,Restaurant,Risk 1 (High),844 W RANDOLPH ST ,CHICAGO,IL,60607.0,04/16/2014,Canvass Re-Inspection,Pass,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: VIOLATION CORRECTED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST PROVIDE CONSUMABLE ICE BIN COVERS AT ICE BIN BEHIND BAR. 
 | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST REPAIR THE OVERHEAD BACK FLOW DEVICE AT THE BASEMENT MOP SINK.  | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: ALL FOOD HANDLERS MUST WEAR PROPER HAIR RESTRAINTS.  | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: MUST PROPERLY STORE ALL WASH RAGS IN A SANITIZING SOLUTION.  ",41.8844874529,-87.6491911593,"(41.88448745290833, -87.64919115927871)"
1434884,KAREN'S CAKES AND COOKIES LOVERS,,2314699.0,Restaurant,Risk 2 (Medium),7139 S STATE ST ,CHICAGO,IL,60619.0,04/16/2014,License,Fail,"11. ADEQUATE NUMBER, CONVENIENT, ACCESSIBLE, DESIGNED, AND MAINTAINED - Comments: MUST PROVIDE A EXPOSED HANDSINK IN THE FOOD PREP AREA AND IN THE REAR DISHWASHING AREA,CRIYICAL VIOLATION 7-38-030 | 19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: THE ABOVE HAS NO OUTSIDE METAL GARBAGE DUNPSTER,MUST PROVIDE,SERIOUS VIOLATION 7-38-020 | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST REPAIR VENTILATION OVER OVENS IN THE PREP AREA | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: MUST  LABEL BULK FOOD CONTAINER IN THE PREP AREA | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST PROVIDE 3 STOPPERS AT THE 3 COMPARTMENT SINK IN REAR OF PREMISES | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST REMOVE RUST FROM THE  GREASE TRAP AT THE 3 COMPATMENT SINK IN REAR OF PREMISES",41.7643539671,-87.6247356397,"(41.76435396706882, -87.62473563971668)"
1324984,PAPI'S TACOS,PAPI'S TACOS,1869258.0,Restaurant,Risk 1 (High),2320 W TAYLOR ST ,CHICAGO,IL,60612.0,04/14/2014,Canvass,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN DRY STORAGE SHELVING IN THE BASEMENT TO REMOVE SPILLS. ALSO CLEAN THE INTERIOR OF REACH IN COOLER  AND 3 COMPARTMENT SINK AT THE BAR. MANAGER STATES THAT THE BAR AREA IS CLOSED, HOWEVER IT STILL NEEDS TO BE KEPT CLEAN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN THE FLOOR IN THE BAR AREA TO REMOVE DEBRIS AND FLOORS THROUGH OUT BASEMENT TO REMOVE DEBRIS. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: FOUND PRECOOKED AND PREPARED FOOD ITEMS INSIDE BOTH WALK IN COOLER NOT PROPERLY LABELED. MUST PROVIDE NAME, DATE AND TIME.",41.8691093421,-87.6845051563,"(41.86910934207788, -87.68450515628372)"
1434880,NANA'S MARGIE'S TACOS,THE ORIGINAL G & T MARGIE'S MAXWELL STREET POLISH,2158378.0,Restaurant,Risk 1 (High),4646 W CHICAGO AVE ,CHICAGO,IL,60651.0,04/11/2014,Canvass,Pass,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: FOOD IN REACH IN COOLER NOT LABELED AND DATED. MUST LABEL AND DATE ALL FOODS NOT IN ORIGINAL CONTAINER.  | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOOR UNDER COOKING EQUIPMENT HAS BUILD-UP OF GREASE. MUST DETAIL CLEAN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: WALLS AND COVES BEHIND COOKING EQUIPMENT HAS BUILD UP OF GREASE AND DEBRIS. MUST DETAIL CLEAN. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST PROVIDE STEM THERMOMETER. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MUST REMOVE BROKEN EQUIPMENT FREOM PREMISES AND LIFT ITEMS SIX INCHES FROM FROM FLOOR.",41.8951637653,-87.7431568223,"(41.89516376525512, -87.7431568223257)"
1447253,WALGREENS #04461,WALGREENS #04461,2313871.0,Grocery Store,Risk 3 (Low),501 W ROOSEVELT RD ,CHICAGO,IL,60607.0,04/10/2014,License,Pass w/ Conditions,,41.8671431598,-87.6392931741,"(41.86714315982288, -87.63929317413078)"
1434734,THE STEAK ESCAPE,THE STEAK ESCAPE,46700.0,Restaurant,Risk 1 (High),7601 S CICERO AVE ,CHICAGO,IL,60652.0,04/10/2014,Canvass,Fail,"6. HANDS WASHED AND CLEANED, GOOD HYGIENIC PRACTICES; NO BARE HAND CONTACT WITH READY-TO-EAT FOODS. - Comments: POOR HYGIENIC: OBSERVED FOOD HANDLERS MULTI TASKING, TOUCHING RAW FOOD THEN READY TO EAT, TOUCH EYE GLASSES, WIPE DOWN CUTTING BOARD ALL WHILE WEARING GLOVES AND NOT WASHING HANDS. INSTRUCTED TO ADEQUATELY WASH HANDS WHEN MULTI-TASKING, TOUCHING BODY, CLEANING, CHANGING GLOVES, ETC. CRITICAL VIOLATION 7-38-010(A) | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: FOUND 50 MICE DROPPINGS IN THE CABINET ON THE SIDE OF THE BEVERAGE MACHINE IN THE FRONT PREP AREA. INSTRUCTED TO REMOVE DROPPINGS, CLEAN/SANITIZE THE AFFECTED AREA AND RECOMMENDED CONTACTING PEST CONTROL FOR ASSISTANCE. SERIOUS VIOLATION 7-38-020 | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST REMOVE RUST FROM THE BOTTOM SHELVES OF THE REAR PREP TABLES AND MAINTAIN. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST DETAIL CLEAN AND MAINTAIN THE FOLLOWING: 
INTERIOR OF THE DEEP FRYERS. 
PREP TABLES, CABINETS AND THE FAN COVERS IN THE REACH IN COOLER (WITH THE GLASS DOORS) IN THE FRONT PREP AREA. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN AND MAINTAIN FLOORS IN ALL CORNERS AND UNDER/AROUND ALL HEAVY EQUIPMENT. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST REPLACE WATER STAINED CEILING TILES IN THE REAR PREP AREA AND MAINTAIN. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: MUST STORE ALL WASH CLOTHS IN SANITIZING SOLUTION (MUST BE AT THE PROPER PPM) WHEN NOT IN USE. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MUST STORE MOP HANGING UP WHEN NOT IN USE.",41.7546601244,-87.7413847586,"(41.75466012439374, -87.74138475860521)"
1434729,SALVD Y VIDA,SALVD Y VIDA,2314690.0,Restaurant,Risk 2 (Medium),1751 W 18TH ST ,CHICAGO,IL,60608.0,04/10/2014,License,Pass,38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: SPLASHGUARD NEEDED INBETWEEN HANDSINK AND UTILITY SINK. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: PROVIDE INTERNAL THERMOMETER FOR COOLER.,41.8576208394,-87.6707109457,"(41.857620839447605, -87.67071094567044)"
1307381,24/7 CONVENIENT FOOD MART,24/7 CONVENIENT FOOD MART,2152577.0,Grocery Store,Risk 3 (Low),6502-6504 S WESTERN AVE ,CHICAGO,IL,60636.0,04/10/2014,Canvass,Out of Business,,41.7754494014,-87.6836895389,"(41.775449401449336, -87.68368953891188)"
1434525,THE BURGER POINT,THE BURGER POINT,2121167.0,Restaurant,Risk 1 (High),1900 S STATE ST ,CHICAGO,IL,60616.0,04/03/2014,Canvass,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOOR UNDER COOKING EQUIPMENT. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN INTERIOR BOTTOM OF FRYER TO REMOVE GREASE OBSERVED. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST CLEAN ALL CEILING VENTS INCLUDING THOSE IN BOTH WASHROOMS TO REMOVE DUST OBSERVED. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: REPAIR HOT WATER FAUCET KNOB AT HANDSINK IN DISHWASHING AREA. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: VIOLATION CORRECTED. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: VIOLATION CORRECTED. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: VIOLATION CORRECTED.",41.8564944437,-87.6273172202,"(41.8564944437266, -87.627317220209)"
1434465,"SHIV CAFETERIA, INC.",DEVRY,2278869.0,Restaurant,Risk 1 (High),3300 N CAMPBELL AVE ,CHICAGO,IL,60618.0,04/02/2014,Canvass,Pass,"38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST INCREASE HOT WATER PRESSURE AT EXPOSED HAND SINK IN REAR KITCHEN AREA,",41.9414262928,-87.6907993008,"(41.94142629278533, -87.69079930080058)"
1464210,CAFE DESCARTES,CAFE DESCARTES,2185218.0,Restaurant,Risk 2 (Medium),6451 N SHERIDAN RD ,CHICAGO,IL,60626.0,04/01/2014,Canvass,Pass,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: FOUND BULK FOOD NOT LABELED.(COFFEE BEANS,ETC.) | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: FOUND FOOD HANDLER NOT WEARING HAIR RESTRAINT. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: FOUND CHANDELIER ABOVE ESPRESSO MACHINE WITH BULBS NOT SHIELDED.",41.9996458692,-87.6605336744,"(41.99964586915297, -87.66053367441967)"
1372475,"HAIFA ON CLINTON, INC.",HAIFA,2093573.0,Restaurant,Risk 1 (High),115 S CLINTON ST ,CHICAGO,IL,60661.0,03/28/2014,Suspected Food Poisoning,Pass w/ Conditions,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: FACILITY NOT MAINTAINING PROPER COOLING TEMPERATURE, FOUND PREP COOLER AT 62.5F AIR TEMP. COOLER IS USED TO STORE POTENTIALLY HAZARDOUS FOODS. INSTRUCTED TO KEEP ALL COOLERS AT 40F OR LOWER. COOLER IS TAGGED NOT ALLOWED TO USE, MUST CONTACT THE OFFICE CDPH FOR TAG REMOVAL REQUEST WHEN REPAIRED. CRITICAL CITATION ISSUED, 7-38-005(A). | 3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: INADEQUATE FOOD PROTECTION, FOUND THE FOLLOWING FOOD ITEMS STORED AT IMPROPER HOLDING TEMPERATURE: 4LBS OF HUMMUS ( COOKED CHICK PEAS) AT 58.3F,  2 LBS OF COOKED  ( EGG PLANT ) AT 56.4 AND CHOPPED TOMATOES AT 55.5F. INSTRUCTED TO KEEP POTENTIALLY HAZARDOUS FOODS AT 40F OR LOWER. CTITICAL CITATION ISSUED 7-38-005.  FOOD DISCARDED VALUED AT $20. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: SHELVES INSIDE PREP COOLERS NOT CLEAN, FOOD DEBRIS STUCK ON SURFACES. 
INSTRUCTED TO CLEAN AND MAINTAIN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOOR UNDER COOK LINE NOT CLEAN, INSTRUCTED TO CLEAN AND MAINTAIN | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: HAND SINK NOT CLEAN FOOD DEBRIS NOTED, INSTRUCTED TO CLEAN AND MAINTAIN.",41.8800839232,-87.6409907779,"(41.88008392315012, -87.64099077791987)"
1305530,JOSEPH  GARY SCHOOL,JOSEPH GARY SCHOOL,23311.0,School,Risk 1 (High),3740 W 31st St   (3100S) ,CHICAGO,IL,60623.0,03/25/2014,Canvass,Pass w/ Conditions,"3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: 2 LARGE DEEP CONTAINERS OF COOKED SLOPPY JOE DATED FROM YESTERDAY AT IMPROPER TEMPERATURES OF 57.2F IN REACH IN COOLER. MGR IMMEDIATELY DISCARDED AND DENATURED SAME. INSTD MGR ON PROPER COOLING TECHNIQUES (SHALLOW PANS, ICE WAND, ETC) AND WITHING REQUIRED TIME FRAME. CITATION ISSUED 7-38-005A CRITICAL. APPROX 30LBS $100 VALUE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: REPLACE PEELING CEILING TILE IN PREP AREA.",41.8370924572,-87.7187045212,"(41.83709245724929, -87.71870452123441)"
1434242,LE PITA,LE PITA FRESH,2294234.0,Restaurant,Risk 1 (High),6141 N BROADWAY ,CHICAGO,IL,60660.0,03/24/2014,Canvass,Pass,"40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: INSTRUCTED TO PROVIDE AND CALIBRATE METAL STEMMED THERMOMETERS. THERMOMETERS MUST BE PROVIDED IN KITCHEN AT ALL TIMES. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN CAN OPENER AND CAN OPENER HOLSTER TO REMOVE FOOD GRIME AND BUILDUP. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: INSRUCTED TO PROVIDE SELF CLOSING DEVICE FOR CUSTOMER BATHROOM NEAR FRONT SERVICE AREA.",41.9934758538,-87.6602273051,"(41.99347585382477, -87.66022730506967)"
1305529,SALVD Y VIDA,SALVD Y VIDA,2314690.0,Restaurant,Risk 2 (Medium),1751 W 18TH ST ,CHICAGO,IL,60608.0,03/24/2014,License,No Entry,,41.8576208394,-87.6707109457,"(41.857620839447605, -87.67071094567044)"
1399327,VON STEUBEN METROPOLITAN  SCIENCE CENTER (H/S),VON STEUBEN METROPOLITAN H/S,47081.0,School,Risk 1 (High),5039 N Kimball AVE ,CHICAGO,IL,60625.0,03/18/2014,Canvass,Pass,"38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Three compartment sink not maintained. Observed plumbers puddy in left compartment. Instructed to remove toxic substance from interior of three compartment sink. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Interior of ice machine not cleaned. Instructed to detail clean and sanitize all parts of unit. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: Observed several coolers, freezers and commercial dish machine not working properly on premises. Instructed to have all units repaired. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Floor behind equipment and along wallbase in storage areas not cleaned or maintained. Instructed to detail clean daily and replace missing floor tile. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: Ventilation covers through-out prep area not cleaned. Instructed to detail clean and remove dust build-up.",41.9731925972,-87.713349689,"(41.973192597196245, -87.71334968898196)"
1389376,GRANDMA J'S INC.,GRANDMA J'S LOCAL KITCHEN,2152493.0,Restaurant,Risk 1 (High),1552 N KEDZIE AVE ,CHICAGO,IL,60651.0,03/14/2014,Canvass,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OVEN IN FRONT PREP AREA HAS BUILD UP OF GREASE. INSTRUCTED TO DETAIL CLEAN AND SANITIZE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CEILING TILES ARE , REAR PREP AREA, ARE DAMAGE . INSTRUCTED TO REPLACE TILES. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: BUILD UP OF GREASE ON VENTILATION COVERS IN PREP AREA. INSTRUCTED TO DETAIL CLEAN.",41.9098978492,-87.7071451526,"(41.909897849174, -87.70714515263228)"
1401892,O'MALLEY'S WEST,O'MALLEY'S WEST,1646879.0,Restaurant,Risk 1 (High),2249 N LINCOLN AVE ,CHICAGO,IL,60614.0,03/12/2014,Canvass,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DETAIL CLEAN THE SODA GUN NOZZLES AT BOTH BARS AND DUST ON THE VENTILATION FAN IN THE BASEMENT MENS WASHROOM. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: DETAIL CLEAN THE FLOOR OF THE BASEMENT LIQUOR STORAGE ROOM.  REPLACE THE BROKEN FLOOR TILES BEHIND THE 2ND FLOOR BAR. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: REPLACE THE BROKEN WALL TILES IN THE 2ND FLOOR RESTROOM.  RECAULK THE WALL BEHIND THE HANDSINK IN THE BASEMENT MEN'S WASHROOM. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: REPLACE THE MISSING SINK STOPPER AT THE KITCHEN 3 COMPARTMENT SINK. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST PROVIDE A PROBE THERMOMETER TO TAKE FOOD TEMPERATURES.",41.9230677814,-87.6452253207,"(41.92306778137144, -87.64522532067684)"
1401854,DOMINICK'S # 130/1130,DOMINICK'S # 130/1130,41657.0,Grocery Store,Risk 1 (High),2101 E 71ST ST ,CHICAGO,IL,60649.0,03/11/2014,Canvass,Out of Business,,41.7659900011,-87.5737873367,"(41.765990001140594, -87.57378733665412)"
